Instance,Income
170841,78091.34811
170842,213950.6099
170843,37817.08531
170844,23463.19649
170845,77768.43296
170846,46728.22416
170847,132653.5032
170848,165802.9259
170849,30459.09985
170850,47259.11042
170851,157047.0462
170852,278245.2993
170853,296413.5395
170854,348564.681
170855,-1057.300235
170856,52676.35753
170857,-25170.33111
170858,-18258.03568
170859,43164.88699
170860,89906.63928
170861,54563.91916
170862,200514.0664
170863,130228.2006
170864,42458.19909
170865,170763.811
170866,131839.4445
170867,26392.44773
170868,67313.14165
170869,46315.7106
170870,176541.4661
170871,29841.1918
170872,116478.147
170873,45650.29205
170874,142834.4968
170875,26248.85196
170876,61100.48652
170877,20926.22079
170878,109008.2144
170879,98338.59608
170880,119689.2292
170881,27050.07949
170882,115725.1422
170883,54506.86811
170884,55690.35127
170885,278335.6337
170886,33461.08781
170887,62179.31764
170888,-27484.82337
170889,269230.755
170890,116623.4272
170891,80011.77431
170892,138547.4234
170893,-25967.0014
170894,181495.0958
170895,68021.96701
170896,53256.47407
170897,15410.78497
170898,120529.1848
170899,-56890.79345
170900,91720.22873
170901,155645.8981
170902,106920.0028
170903,106402.714
170904,52338.56073
170905,49782.91746
170906,22885.81573
170907,300338.7093
170908,54604.81368
170909,5860.166425
170910,19439.34527
170911,91572.08678
170912,55604.7364
170913,-19050.96524
170914,82874.33804
170915,117739.3104
170916,63193.38737
170917,192258.6581
170918,143889.9829
170919,70479.25042
170920,234092.9278
170921,10399.70129
170922,93883.78507
170923,69765.91549
170924,226910.0579
170925,198167.6295
170926,35281.30169
170927,43381.34467
170928,34149.89915
170929,46730.85692
170930,56281.92561
170931,-6191.77709
170932,128741.5284
170933,67063.33711
170934,127238.9773
170935,23749.15279
170936,126286.9995
170937,61664.6671
170938,107294.2423
170939,38553.48815
170940,4331.0644
170941,88752.62129
170942,-7506.926553
170943,89493.97942
170944,212581.901
170945,76673.52774
170946,51902.41401
170947,24096.40861
170948,-43425.15781
170949,19585.29205
170950,-22777.22663
170951,141532.0666
170952,313723.9907
170953,75943.3013
170954,54103.33594
170955,195655.8478
170956,187756.5921
170957,53428.78385
170958,165101.1665
170959,50158.88352
170960,33602.13767
170961,20574.09581
170962,115739.6385
170963,8654.1604
170964,61532.57709
170965,70623.61761
170966,22788.10498
170967,29775.87406
170968,727895.028
170969,24909.82238
170970,168493.2241
170971,69023.635
170972,50064.04677
170973,356394.8323
170974,37969.2704
170975,168781.4586
170976,109759.9088
170977,133587.157
170978,133619.2039
170979,-14715.74448
170980,82151.42761
170981,-4496.974576
170982,136641.2031
170983,109388.4949
170984,-12846.34499
170985,693018.1742
170986,88088.96695
170987,67656.29723
170988,1099.064545
170989,89900.93011
170990,76724.27929
170991,246347.9144
170992,-28430.84412
170993,309450.8211
170994,54742.36379
170995,42550.8597
170996,96000.40819
170997,52408.48699
170998,27092.66221
170999,188378.4081
171000,143688.682
171001,217066.4046
171002,227011.6562
171003,3247.205375
171004,202706.9169
171005,69838.56739
171006,23541.59241
171007,34347.68115
171008,285078.5757
171009,206594.7927
171010,15874.18113
171011,-3988.911432
171012,138801.4527
171013,37334.37651
171014,25428.07921
171015,48954.50343
171016,22324.2171
171017,82985.28214
171018,41161.30661
171019,77911.98437
171020,17994.27945
171021,15982.02468
171022,-36419.2043
171023,36786.47283
171024,25004.95807
171025,120605.7058
171026,185411.7191
171027,184481.3858
171028,337029.0373
171029,192451.534
171030,-14978.46017
171031,62564.27522
171032,118387.6045
171033,243154.4509
171034,63941.79238
171035,13870.71502
171036,4245.248929
171037,100378.1564
171038,212466.4383
171039,80746.18964
171040,43783.19127
171041,34224.68649
171042,47885.90414
171043,64338.01673
171044,100062.3586
171045,33286.62082
171046,147082.0548
171047,132926.6522
171048,368286.9008
171049,180741.1253
171050,95017.02794
171051,288853.3935
171052,130576.779
171053,202349.7903
171054,360786.2626
171055,73461.20783
171056,23325.15941
171057,417296.0199
171058,586854.2328
171059,28982.23312
171060,303078.7869
171061,64569.55871
171062,14080.36042
171063,103235.1467
171064,21366.14804
171065,68774.59711
171066,36327.84811
171067,100816.3421
171068,76454.39621
171069,423451.5736
171070,115700.3667
171071,31131.5626
171072,48428.20785
171073,318327.7781
171074,-5979.950991
171075,-28917.65722
171076,-37902.36664
171077,68506.45381
171078,43788.1066
171079,220690.8116
171080,13920.49371
171081,86245.28046
171082,2344.455528
171083,37677.0628
171084,74279.36166
171085,-7835.430159
171086,184245.3353
171087,52942.48937
171088,89618.00595
171089,33084.81857
171090,13361.32918
171091,48012.21527
171092,47035.75414
171093,1505.332657
171094,-10023.57456
171095,37462.06994
171096,35354.09034
171097,83299.3024
171098,442028.9195
171099,72833.06835
171100,63440.94641
171101,49726.75399
171102,237294.2789
171103,928735.186
171104,298251.1225
171105,132394.4684
171106,248957.6516
171107,195057.7397
171108,160920.1993
171109,181102.5893
171110,87829.39961
171111,22863.61783
171112,79431.41657
171113,51422.63406
171114,574.6779749
171115,12854.69359
171116,205675.2314
171117,-22035.7237
171118,278690.2901
171119,120550.2043
171120,18803.30156
171121,453552.7691
171122,36142.00329
171123,169466.7232
171124,54084.38898
171125,32134.9155
171126,228759.5506
171127,25870.47072
171128,28498.66777
171129,-11674.66937
171130,196633.8582
171131,74863.14713
171132,181604.4574
171133,21551.64883
171134,85137.89733
171135,77243.27278
171136,179275.7562
171137,277356.949
171138,235418.1449
171139,337521.9979
171140,452697.6667
171141,73619.55447
171142,107317.2
171143,166579.7181
171144,1734.38287
171145,179618.3929
171146,91985.09204
171147,82645.81907
171148,13413.91386
171149,491860.2223
171150,92299.92508
171151,61036.89666
171152,16550.27905
171153,292696.6688
171154,17553.66834
171155,141191.7529
171156,-16567.1204
171157,340187.9083
171158,409329.9598
171159,59934.21116
171160,17166.86045
171161,29631.30347
171162,133929.0065
171163,102536.119
171164,47131.44255
171165,63483.92739
171166,90719.93857
171167,67611.57825
171168,121083.821
171169,312243.9104
171170,134013.9896
171171,543151.1856
171172,55663.55075
171173,287980.7547
171174,98107.51221
171175,107410.6096
171176,42940.68822
171177,18120.60414
171178,130753.4347
171179,36975.28724
171180,112912.1913
171181,10468.04566
171182,-39442.75389
171183,172738.5495
171184,35234.88497
171185,642785.6239
171186,-5302.20286
171187,79416.88429
171188,57649.35831
171189,75498.11084
171190,63579.96516
171191,201196.4123
171192,136267.9098
171193,46051.29016
171194,111533.2092
171195,379655.9319
171196,36084.02321
171197,62763.353
171198,100208.8539
171199,401703.246
171200,181144.1745
171201,813362.3937
171202,114237.4544
171203,345353.145
171204,88284.36771
171205,131624.3889
171206,99998.71122
171207,217672.9131
171208,81213.578
171209,29587.82588
171210,82533.36703
171211,58733.80665
171212,73555.77704
171213,21017.60628
171214,61814.83655
171215,116115.3957
171216,124345.2716
171217,82037.86574
171218,247211.0555
171219,57197.97245
171220,-17681.34654
171221,30030.5482
171222,111023.2039
171223,-5906.27024
171224,84533.23408
171225,177879.0955
171226,88489.99513
171227,116612.1852
171228,94589.99839
171229,45272.68667
171230,40780.5618
171231,142364.6927
171232,258209.652
171233,85376.95701
171234,238642.6229
171235,387793.4231
171236,195896.8896
171237,-71269.81962
171238,647273.7156
171239,75908.87323
171240,109406.8781
171241,160922.2474
171242,61991.2901
171243,112358.6151
171244,-34564.27763
171245,130466.037
171246,51300.70447
171247,165763.4372
171248,115771.0033
171249,136662.6232
171250,42992.57177
171251,119251.9973
171252,6118.975696
171253,-8827.999737
171254,125214.5583
171255,46696.13263
171256,30097.96026
171257,73678.44055
171258,23786.48824
171259,-2690.326859
171260,56308.44352
171261,33194.41322
171262,84854.04789
171263,38049.4905
171264,276840.0165
171265,47768.09814
171266,688292.8138
171267,181326.2807
171268,49899.13427
171269,49724.59498
171270,38258.371
171271,9791.484243
171272,101986.1377
171273,138352.5494
171274,407967.3394
171275,136498.8455
171276,44315.75211
171277,251070.3305
171278,243539.6006
171279,78563.49112
171280,169300.552
171281,194501.9521
171282,-11268.60032
171283,143223.313
171284,209724.1032
171285,114690.6624
171286,64488.92415
171287,276450.3811
171288,165332.8871
171289,-685.5917498
171290,461216.6463
171291,132360.8603
171292,82085.1275
171293,21146.60715
171294,71803.26516
171295,197719.7903
171296,54748.03408
171297,107056.4839
171298,-3301.615375
171299,125338.4442
171300,207928.4433
171301,85286.88418
171302,83487.99294
171303,-33450.69887
171304,-19098.0611
171305,180216.3062
171306,82665.36591
171307,38870.11974
171308,46585.19075
171309,44187.75205
171310,122386.4668
171311,160833.1774
171312,79261.74184
171313,5781.961845
171314,6886.939862
171315,-3035.159671
171316,85355.25501
171317,239849.4603
171318,15034.03072
171319,84997.64464
171320,50584.12396
171321,35455.77853
171322,204724.9225
171323,330703.3421
171324,381795.4811
171325,52695.85027
171326,271241.2435
171327,125064.4814
171328,46434.36024
171329,79828.22108
171330,143573.2715
171331,25352.75341
171332,12547.00829
171333,12090.31585
171334,-19429.04666
171335,133199.7083
171336,61841.17255
171337,528945.1566
171338,380608.9041
171339,12280.0315
171340,33049.57725
171341,86513.91242
171342,99119.38587
171343,155764.7699
171344,58048.67581
171345,-1483.447835
171346,16949.56376
171347,71114.41247
171348,322415.391
171349,-14071.34343
171350,31916.42125
171351,194218.3213
171352,174977.428
171353,143287.7192
171354,365050.6117
171355,85925.8995
171356,5854.022113
171357,322406.5765
171358,-457.8438849
171359,39234.73993
171360,101372.1217
171361,1466.495743
171362,48545.05154
171363,109758.3302
171364,167759.8946
171365,226247.4494
171366,110878.6645
171367,98581.77463
171368,31139.08796
171369,96783.13709
171370,159159.3153
171371,21265.85344
171372,222866.8243
171373,586844.2375
171374,84351.77547
171375,67308.8045
171376,42054.07694
171377,-29890.04917
171378,84676.48908
171379,38159.9178
171380,60643.60957
171381,30417.76963
171382,122018.8457
171383,123974.9403
171384,76824.72165
171385,164872.3928
171386,203404.4418
171387,21862.99236
171388,118466.1388
171389,153265.1358
171390,53858.6889
171391,196825.6007
171392,81924.12307
171393,141507.5158
171394,34178.0214
171395,24975.24328
171396,130718.942
171397,33469.58881
171398,31094.262
171399,233005.5158
171400,216675.0294
171401,712317.8616
171402,62207.76343
171403,-30334.04857
171404,1044.904828
171405,33224.46439
171406,-6788.179352
171407,129498.1376
171408,57866.97691
171409,-6881.609626
171410,13523.63942
171411,110937.9165
171412,67086.67571
171413,-28783.91596
171414,35019.0409
171415,42140.60035
171416,5033.588846
171417,131116.6323
171418,100977.3634
171419,46646.59719
171420,118092.6494
171421,112033.2963
171422,124223.6722
171423,92679.92275
171424,27938.00038
171425,25337.54011
171426,-41191.56041
171427,152204.8696
171428,14840.9555
171429,5720.728751
171430,355036.2032
171431,37904.66147
171432,165094.425
171433,300328.8383
171434,229344.4607
171435,65508.06373
171436,-19133.03349
171437,66345.58563
171438,177911.9803
171439,63880.78219
171440,-9829.274243
171441,540912.094
171442,189319.1509
171443,76093.85352
171444,10171.40396
171445,88559.03774
171446,41684.33278
171447,9732.9811
171448,54165.95559
171449,68729.50298
171450,99107.68861
171451,335773.1317
171452,28359.87936
171453,415688.8499
171454,34765.91773
171455,64466.01046
171456,453268.9954
171457,114833.6989
171458,78598.09139
171459,3793.834374
171460,169804.8413
171461,56776.53027
171462,2933.089683
171463,22478.90742
171464,506142.16
171465,47698.02113
171466,30890.40435
171467,87775.36703
171468,346434.1154
171469,-52382.51388
171470,10526.82317
171471,176171.7383
171472,7047.600864
171473,14018.56543
171474,43269.40608
171475,37681.56901
171476,52544.74228
171477,30126.83075
171478,115983.8273
171479,122503.6575
171480,14815.54065
171481,151551.4422
171482,84056.29665
171483,37049.77092
171484,53749.66333
171485,10125.59139
171486,87881.63024
171487,23720.22575
171488,20022.46975
171489,92455.43723
171490,48729.73344
171491,163260.1776
171492,25485.70231
171493,194995.3597
171494,14040.03184
171495,93798.14954
171496,556638.1508
171497,-19860.81381
171498,129269.3272
171499,17870.83506
171500,187811.3432
171501,463599.8487
171502,104968.1552
171503,-2366.43562
171504,-1617.732955
171505,52637.22537
171506,93768.57745
171507,86379.86914
171508,15670.40153
171509,60543.15476
171510,57104.48977
171511,126802.9867
171512,318844.2944
171513,56622.6333
171514,277135.4389
171515,125769.922
171516,97914.97498
171517,373461.0965
171518,72862.45245
171519,114607.0066
171520,158508.9487
171521,200019.8351
171522,64750.95284
171523,11398.087
171524,27382.39401
171525,96718.26162
171526,12995.70891
171527,43728.19469
171528,83083.57436
171529,158436.5589
171530,158240.8015
171531,43145.31586
171532,5516.539491
171533,97209.08746
171534,180171.2252
171535,180352.5222
171536,6762.804147
171537,97128.6048
171538,121338.1345
171539,11989.9783
171540,15174.21596
171541,82155.65056
171542,70162.52263
171543,46946.04475
171544,11682.6821
171545,47552.65767
171546,183904.261
171547,42933.33697
171548,-10658.64783
171549,35975.1535
171550,10139.38426
171551,72756.63914
171552,1083.087545
171553,153711.9276
171554,-167.2869189
171555,614492.1986
171556,-16415.85202
171557,229585.2473
171558,12529.24028
171559,155058.4911
171560,41887.03336
171561,303642.0647
171562,70769.06359
171563,105911.7848
171564,113655.6904
171565,-2389.348734
171566,56957.366
171567,67043.67924
171568,84416.49098
171569,15090.40822
171570,39772.93577
171571,387611.5457
171572,156590.4597
171573,61355.19994
171574,87504.00596
171575,110414.0322
171576,28689.57989
171577,183370.8072
171578,107916.5647
171579,-15330.10657
171580,-39298.41531
171581,105179.576
171582,-15283.63014
171583,78497.6865
171584,58313.5982
171585,176350.9936
171586,30022.6187
171587,48989.91188
171588,13475.42916
171589,-19596.47197
171590,10719.13719
171591,487978.929
171592,51784.64033
171593,26373.85993
171594,2576.477318
171595,415776.3154
171596,60259.16889
171597,-1411.66081
171598,54192.26891
171599,148528.0457
171600,139000.9307
171601,171330.9715
171602,43551.92146
171603,284426.0684
171604,71069.52909
171605,149111.9436
171606,59623.46695
171607,62435.13117
171608,88971.87369
171609,29056.55751
171610,162068.0891
171611,26145.65951
171612,-34376.06387
171613,55540.49014
171614,175047.8353
171615,17977.31415
171616,227684.2358
171617,75505.20963
171618,98681.17236
171619,37162.66036
171620,129289.3216
171621,41917.76608
171622,35205.89398
171623,126325.8462
171624,66170.45219
171625,473029.6814
171626,35290.04302
171627,21336.30381
171628,53839.90806
171629,77426.97865
171630,221834.3448
171631,24959.67147
171632,186451.2031
171633,244007.6071
171634,151517.6948
171635,-29985.26842
171636,96477.54769
171637,95005.12061
171638,-33236.97254
171639,56394.90494
171640,61843.94513
171641,62393.41955
171642,330789.1799
171643,103519.3978
171644,57860.79393
171645,-13547.56769
171646,243781.5061
171647,9680.281885
171648,94873.51144
171649,159625.2421
171650,-13624.64773
171651,41793.55997
171652,50656.254
171653,84467.71324
171654,196528.2838
171655,66310.12139
171656,39727.44102
171657,21910.18594
171658,151208.445
171659,320557.2191
171660,88105.58883
171661,406180.4233
171662,112906.0144
171663,108615.4209
171664,74781.2275
171665,108122.9383
171666,5544.828733
171667,35145.97448
171668,48495.34434
171669,83811.55592
171670,29150.43813
171671,287481.1256
171672,2581.949537
171673,37221.3427
171674,73749.97266
171675,905610.6852
171676,34441.04872
171677,48067.05973
171678,75693.39016
171679,40210.15387
171680,47976.99872
171681,112668.7008
171682,96489.57106
171683,73731.35523
171684,234811.0801
171685,168080.6739
171686,375527.806
171687,13137.42818
171688,18820.70004
171689,64927.35992
171690,64273.51867
171691,154649.9575
171692,76876.78204
171693,82309.71921
171694,263061.6459
171695,62580.0471
171696,58870.04371
171697,409121.3709
171698,47047.03285
171699,125458.7279
171700,90564.76749
171701,-824.0174995
171702,91473.79621
171703,114732.2642
171704,103117.0054
171705,27023.48422
171706,35442.25785
171707,23634.45983
171708,363746.6417
171709,-68892.54449
171710,48636.59393
171711,36926.92773
171712,55583.27598
171713,139119.7254
171714,28980.2041
171715,196967.9088
171716,140165.2938
171717,105443.2705
171718,131130.3672
171719,112058.198
171720,103908.7174
171721,138780.9272
171722,6022.23666
171723,50966.91087
171724,109456.4464
171725,307186.8867
171726,326510.2905
171727,79312.78664
171728,50420.37834
171729,38740.09297
171730,25973.23277
171731,45335.41293
171732,117124.8769
171733,507032.8243
171734,28788.14653
171735,41494.33503
171736,78221.8675
171737,-30499.08055
171738,29234.242
171739,110819.8092
171740,140102.8122
171741,-40582.15464
171742,178342.11
171743,52308.70008
171744,79535.02108
171745,107792.4699
171746,46588.45634
171747,-11443.10764
171748,-50944.55809
171749,570326.7927
171750,22248.24412
171751,9528.212246
171752,286507.5179
171753,108720.757
171754,380808.6523
171755,159437.8169
171756,95276.88192
171757,15868.60389
171758,455416.0438
171759,81384.93602
171760,-14925.7452
171761,90527.4415
171762,35860.91624
171763,13198.84781
171764,326052.8691
171765,211347.4662
171766,9044.918755
171767,28517.52937
171768,-11718.54904
171769,101994.0112
171770,156644.469
171771,133460.5544
171772,28620.88579
171773,107584.0493
171774,500324.0512
171775,166064.4782
171776,171342.4086
171777,277427.4756
171778,110875.3203
171779,83920.17536
171780,10144.18294
171781,62028.1652
171782,88895.57
171783,132768.2073
171784,7720.561488
171785,138264.5124
171786,27141.1098
171787,31555.51977
171788,15372.90805
171789,114573.7274
171790,91550.76099
171791,104504.4082
171792,110265.9936
171793,93127.90804
171794,99439.1122
171795,189804.8926
171796,38619.33062
171797,142382.1933
171798,65443.28654
171799,23662.28386
171800,-30129.44373
171801,43124.43136
171802,80820.90694
171803,104621.4222
171804,-17095.22027
171805,45543.10501
171806,148415.7759
171807,165733.8922
171808,347168.3119
171809,10483.64883
171810,225301.3805
171811,-38568.93047
171812,-6655.443995
171813,40372.54557
171814,196670.8557
171815,76886.17465
171816,323011.6076
171817,75889.68473
171818,18898.95404
171819,57499.71919
171820,26522.65476
171821,46445.19728
171822,42385.57123
171823,86131.66326
171824,128272.1893
171825,29389.07515
171826,45971.21176
171827,16692.23216
171828,29585.80082
171829,212557.0454
171830,37484.83918
171831,-58537.16313
171832,110032.9775
171833,34299.11459
171834,35385.73781
171835,128997.9441
171836,120857.9449
171837,92150.35364
171838,102917.4546
171839,253125.3942
171840,49795.10725
171841,7190.987398
171842,216145.9825
171843,7963.572494
171844,13290.31934
171845,472655.2965
171846,655952.4098
171847,77952.29857
171848,161515.6698
171849,-9642.9706
171850,43828.02429
171851,109578.9803
171852,83546.60436
171853,119086.91
171854,5414.0643
171855,190505.8692
171856,31762.28431
171857,47690.27716
171858,98207.86262
171859,184038.0463
171860,73183.50529
171861,20639.35863
171862,36591.61021
171863,185264.1197
171864,88028.42524
171865,384124.4169
171866,80108.72876
171867,49668.73635
171868,289272.1701
171869,16076.77902
171870,107829.9459
171871,44404.714
171872,39877.35621
171873,157237.0591
171874,18414.0957
171875,2157.41258
171876,75969.7039
171877,38795.75844
171878,121747.8444
171879,84881.11413
171880,14362.11435
171881,11562.02168
171882,116403.5173
171883,29312.43894
171884,130111.0921
171885,239389.6418
171886,854405.1535
171887,-27676.19946
171888,58684.26045
171889,232956.9404
171890,17027.87929
171891,326338.2542
171892,29790.06208
171893,161279.2023
171894,40880.31738
171895,42928.38015
171896,-7708.445385
171897,50318.82908
171898,196040.0975
171899,46443.99516
171900,2696.985019
171901,39939.01162
171902,-43753.78927
171903,-4350.41053
171904,255736.7526
171905,193696.2361
171906,207557.0596
171907,86948.89852
171908,203484.8855
171909,70897.33485
171910,52234.26189
171911,368091.5731
171912,101018.7842
171913,143353.1502
171914,88384.02773
171915,72194.38818
171916,87283.12036
171917,203747.233
171918,194835.5682
171919,127006.2633
171920,426632.4334
171921,135518.6285
171922,-603.0906129
171923,64862.10482
171924,322373.5176
171925,10951.49095
171926,-43133.97735
171927,390229.658
171928,7827.575956
171929,160838.1423
171930,20832.1823
171931,48717.35161
171932,153363.1182
171933,173381.0586
171934,226012.3149
171935,235987.9215
171936,414917.5828
171937,202632.7476
171938,12403.789
171939,31439.41367
171940,83135.83616
171941,213330.9164
171942,151923.4466
171943,130171.035
171944,385429.039
171945,7951.638863
171946,247006.7043
171947,631450.3434
171948,203973.5211
171949,97263.20581
171950,93013.33241
171951,322112.2307
171952,98602.85146
171953,84255.46793
171954,88164.45649
171955,-24969.83759
171956,144144.0121
171957,52082.07842
171958,5517.837815
171959,24785.07998
171960,126745.7627
171961,22197.01033
171962,452439.1558
171963,-54459.417
171964,63585.91662
171965,371958.7423
171966,145946.7222
171967,-14722.58225
171968,130600.739
171969,116937.1621
171970,-15732.35091
171971,57461.59507
171972,93633.08346
171973,50952.18427
171974,40382.31419
171975,6380.131723
171976,35684.6891
171977,365683.8199
171978,189640.8525
171979,85397.52583
171980,32217.81342
171981,41575.81582
171982,92346.20849
171983,20943.16161
171984,117110.8341
171985,67505.69637
171986,67479.62539
171987,79019.61523
171988,137341.6177
171989,208731.9963
171990,685425.8624
171991,42964.73985
171992,48721.26496
171993,31973.59826
171994,34822.17917
171995,183111.8427
171996,74257.30289
171997,24389.41285
171998,-48.51824148
171999,175638.7016
172000,51680.09791
172001,66570.03272
172002,177057.6288
172003,274504.4175
172004,131218.4642
172005,111856.3798
172006,38013.11496
172007,77534.024
172008,70447.04569
172009,67454.12399
172010,23651.68764
172011,76725.83128
172012,10630.30975
172013,13046.35572
172014,153977.5308
172015,280545.2038
172016,213385.3647
172017,22353.66073
172018,143110.4201
172019,-29994.32554
172020,91606.11761
172021,178063.6982
172022,201687.3579
172023,66452.02925
172024,32187.29315
172025,38751.648
172026,171282.6298
172027,278202.1793
172028,-28215.49059
172029,112776.7257
172030,325529.7565
172031,-12131.13805
172032,251400.8231
172033,74047.23549
172034,107046.1628
172035,47635.44646
172036,28179.23626
172037,-20772.35971
172038,10409.44434
172039,76766.79503
172040,11368.14865
172041,-22006.97142
172042,48455.02962
172043,123825.2234
172044,281283.9589
172045,92808.01528
172046,50691.1826
172047,116646.6323
172048,-7424.466903
172049,140991.3367
172050,234959.408
172051,59980.38732
172052,284868.8542
172053,55922.1373
172054,447229.0248
172055,60959.14729
172056,47307.81523
172057,97418.35078
172058,123548.2612
172059,33116.43897
172060,172583.6617
172061,62112.21192
172062,140891.677
172063,78396.4127
172064,305408.9684
172065,362936.2809
172066,126938.6933
172067,72263.47552
172068,15732.82701
172069,280991.5647
172070,218428.5098
172071,591266.33
172072,-64621.46315
172073,28524.40467
172074,216743.2476
172075,145165.1374
172076,106046.2197
172077,60105.13953
172078,46886.3657
172079,38485.50892
172080,15979.17828
172081,40865.31128
172082,24456.25512
172083,239680.1318
172084,59290.00308
172085,110081.402
172086,154425.5732
172087,-25052.90424
172088,51157.15843
172089,73827.43022
172090,795553.4753
172091,54700.08967
172092,51272.58734
172093,121373.6798
172094,83701.73679
172095,-14331.26526
172096,-15113.31483
172097,117465.1861
172098,82868.04019
172099,272106.9184
172100,14917.33612
172101,-4679.876401
172102,22876.89285
172103,187240.7899
172104,267144.6982
172105,155084.4243
172106,260520.9578
172107,35984.71385
172108,55643.12153
172109,243347.9632
172110,98271.55662
172111,258693.0825
172112,52105.71667
172113,160566.4908
172114,170270.4485
172115,215817.5873
172116,2263.607113
172117,85586.59592
172118,95225.07817
172119,31532.83126
172120,148051.9758
172121,265282.8939
172122,-69394.96455
172123,44434.64958
172124,321834.1208
172125,419029.8101
172126,-17655.74912
172127,33975.14336
172128,32428.02835
172129,267096.4696
172130,50540.58917
172131,61354.52487
172132,54510.61015
172133,77773.90835
172134,41947.91628
172135,-17185.89965
172136,158519.709
172137,281737.8873
172138,494785.3949
172139,115257.4582
172140,-32383.90088
172141,62952.53964
172142,18349.45491
172143,80924.38464
172144,114716.3254
172145,72129.55076
172146,22324.15122
172147,74003.36309
172148,161370.5229
172149,-15907.92494
172150,29849.26274
172151,142567.2964
172152,414.4789272
172153,60661.60824
172154,47596.10059
172155,866210.9626
172156,21620.99751
172157,76490.27029
172158,99395.83924
172159,30332.58233
172160,-24149.85549
172161,420425.8049
172162,14458.28188
172163,92037.2154
172164,50194.95533
172165,117618.2754
172166,16568.49007
172167,143102.8101
172168,76688.45637
172169,38019.58277
172170,15493.98005
172171,74094.92022
172172,54842.11008
172173,298951.4714
172174,397031.9798
172175,46926.32948
172176,18722.6074
172177,183730.5402
172178,95981.04065
172179,51118.91052
172180,-4161.349286
172181,170400.4426
172182,69851.30336
172183,66259.49795
172184,108428.6117
172185,135073.4729
172186,27253.36091
172187,83865.22494
172188,11346.25858
172189,139180.1697
172190,133592.8742
172191,447853.3323
172192,94536.14057
172193,229740.7562
172194,309442.0428
172195,222008.6487
172196,53945.33776
172197,88788.52049
172198,547515.0986
172199,65901.13484
172200,51371.14976
172201,59107.58303
172202,16711.22564
172203,117735.7063
172204,155023.6886
172205,84781.60337
172206,311288.1401
172207,214001.1922
172208,76149.36219
172209,174744.9667
172210,-972.5083245
172211,41428.54498
172212,-4910.875315
172213,170494.8861
172214,85045.48552
172215,290713.2355
172216,53649.62753
172217,99128.47071
172218,70834.5365
172219,68311.41383
172220,504675.8294
172221,-19998.3502
172222,99628.54106
172223,132134.6016
172224,628759.8216
172225,185057.9227
172226,224050.2097
172227,104599.118
172228,10525.71168
172229,254118.2689
172230,58528.39009
172231,98978.7134
172232,-476.9727997
172233,-47124.28369
172234,5148.885928
172235,185894.8185
172236,193032.858
172237,65272.10846
172238,107013.6429
172239,378846.8354
172240,239375.0632
172241,44799.45197
172242,29551.15614
172243,144311.4529
172244,97961.44984
172245,57348.87635
172246,46340.43405
172247,70684.83724
172248,318054.8059
172249,108122.4858
172250,137931.0207
172251,263354.2242
172252,204236.2367
172253,25457.0457
172254,403006.4966
172255,267685.0304
172256,488236.1014
172257,46525.91404
172258,138996.9876
172259,79219.93855
172260,61425.85406
172261,117106.4239
172262,148912.5049
172263,161321.0422
172264,68515.84846
172265,-2453.266917
172266,56797.27449
172267,82769.84551
172268,84821.06474
172269,82903.77386
172270,89715.24772
172271,-27834.96645
172272,-14365.46591
172273,48703.53225
172274,35805.32374
172275,47049.4019
172276,5184.677399
172277,40007.53381
172278,64664.46567
172279,27319.34485
172280,-38454.62698
172281,92156.9902
172282,138361.9817
172283,407805.7127
172284,178357.3256
172285,235023.9185
172286,206677.3653
172287,330298.7889
172288,-1198.650722
172289,64932.33275
172290,68709.45486
172291,85817.84741
172292,865.8419101
172293,135153.6356
172294,-8228.834786
172295,93479.70495
172296,96078.11219
172297,130136.6429
172298,25165.93311
172299,231637.0861
172300,30963.88879
172301,177114.3899
172302,57915.52167
172303,-54086.38791
172304,306592.7377
172305,279401.5618
172306,-21100.89566
172307,111748.8043
172308,95718.26176
172309,150226.4301
172310,-55339.29459
172311,79238.04926
172312,-28690.70472
172313,50964.66127
172314,87409.2016
172315,108821.0101
172316,77121.48672
172317,109942.0083
172318,155831.4917
172319,-8946.903464
172320,-25586.77785
172321,50395.38012
172322,32176.00091
172323,83940.89555
172324,53409.31454
172325,117457.9292
172326,85101.75437
172327,22873.16077
172328,162410.3147
172329,53231.39784
172330,104799.7832
172331,101602.511
172332,-15202.22933
172333,107343.3975
172334,23564.37768
172335,140397.6461
172336,-29127.97097
172337,41162.51793
172338,212990.2442
172339,57565.45501
172340,25785.32945
172341,110209.6002
172342,33353.05468
172343,43871.80777
172344,120327.8462
172345,127701.1297
172346,-6802.355315
172347,23194.82258
172348,11467.71212
172349,143507.1046
172350,208585.5275
172351,29382.92099
172352,142742.56
172353,118340.1037
172354,89958.81131
172355,103398.8516
172356,72971.64871
172357,53729.94392
172358,819828.9682
172359,149767.5695
172360,71224.01194
172361,22801.71657
172362,308810.9534
172363,-2103.268438
172364,-4036.921262
172365,-819.5019449
172366,75112.47021
172367,374952.1045
172368,30012.41237
172369,73639.16624
172370,55626.6472
172371,-3215.548286
172372,21334.37577
172373,55969.44032
172374,204524.562
172375,30466.81236
172376,137063.1959
172377,74660.18856
172378,20175.1418
172379,70789.99903
172380,68148.95691
172381,116577.3712
172382,11561.94881
172383,126952.2132
172384,423524.2244
172385,255780.6772
172386,389732.4487
172387,9329.418217
